proposal_id,source,category,language,raw_asr_text,proposed_corrected_text,reference_text,context,retrieved_terms,overlap_flag,heavy_overlap_flag,speaker_ambiguity_flag,partial_utterance_flag,error_before,error_after,error_delta,binary_label,label_source,label_rule,notes
overlap::overlap_012::no_overlap_awareness_llm,overlap_safety_controlled,overlap_correction,en,speaker a piano note speaker b diary station,speaker a piano note speaker b diary station,speaker a pyannote speaker b diarization,mild overlap with explicit but fragile speaker ordering,[],True,False,False,False,0.666667,0.666667,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_llm; not measured real-audio ASR.
overlap::overlap_012::overlap_aware_llm,overlap_safety_controlled,overlap_correction,en,speaker a piano note speaker b diary station,speaker a piano note speaker b diary station,speaker a pyannote speaker b diarization,mild overlap with explicit but fragile speaker ordering,[],True,False,False,False,0.666667,0.666667,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_llm; not measured real-audio ASR.
overlap::overlap_013::no_overlap_awareness_rule,overlap_safety_controlled,overlap_correction,en,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,mild overlap with explicit disagreement,[],True,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_rule; not measured real-audio ASR.
overlap::overlap_013::overlap_aware_rule,overlap_safety_controlled,overlap_correction,en,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,mild overlap with explicit disagreement,[],True,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_rule; not measured real-audio ASR.
overlap::overlap_013::no_overlap_awareness_llm,overlap_safety_controlled,overlap_correction,en,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,mild overlap with explicit disagreement,[],True,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_llm; not measured real-audio ASR.
overlap::overlap_013::overlap_aware_llm,overlap_safety_controlled,overlap_correction,en,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,speaker a says use pyannote speaker b says no,mild overlap with explicit disagreement,[],True,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_llm; not measured real-audio ASR.
overlap::overlap_014::no_overlap_awareness_rule,overlap_safety_controlled,single_speaker_safety,en,we should compare WER with...,we should compare WER with...,we should compare WER with...,single-speaker cut-off utterance,[],False,False,False,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_rule; not measured real-audio ASR.
overlap::overlap_014::overlap_aware_rule,overlap_safety_controlled,single_speaker_safety,en,we should compare WER with...,we should compare WER with...,we should compare WER with...,single-speaker cut-off utterance,[],False,False,False,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_rule; not measured real-audio ASR.
overlap::overlap_014::no_overlap_awareness_llm,overlap_safety_controlled,single_speaker_safety,en,we should compare WER with...,we should compare WER with...,we should compare WER with...,single-speaker cut-off utterance,[],False,False,False,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_llm; not measured real-audio ASR.
overlap::overlap_014::overlap_aware_llm,overlap_safety_controlled,single_speaker_safety,en,we should compare WER with...,we should compare WER with...,we should compare WER with...,single-speaker cut-off utterance,[],False,False,False,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_llm; not measured real-audio ASR.
overlap::overlap_015::no_overlap_awareness_rule,overlap_safety_controlled,single_speaker_safety,en,the action item is... [cut off],the action item is... [cut off],the action item is... [cut off],cut-off meeting action item,[],False,False,False,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_rule; not measured real-audio ASR.
overlap::overlap_015::overlap_aware_rule,overlap_safety_controlled,single_speaker_safety,en,the action item is... [cut off],the action item is... [cut off],the action item is... [cut off],cut-off meeting action item,[],False,False,False,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_rule; not measured real-audio ASR.
overlap::overlap_015::no_overlap_awareness_llm,overlap_safety_controlled,single_speaker_safety,en,the action item is... [cut off],the action item is... [cut off],the action item is... [cut off],cut-off meeting action item,[],False,False,False,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_llm; not measured real-audio ASR.
overlap::overlap_015::overlap_aware_llm,overlap_safety_controlled,single_speaker_safety,en,the action item is... [cut off],the action item is... [cut off],the action item is... [cut off],cut-off meeting action item,[],False,False,False,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_llm; not measured real-audio ASR.
overlap::overlap_016::no_overlap_awareness_rule,overlap_safety_controlled,overlap_correction,en,put it on the rack... yes over there,put it on the rack... yes over there,put it on the rack... yes over there,physical rack placement with a brief overlapping acknowledgement,[],True,False,False,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_rule; not measured real-audio ASR.
overlap::overlap_016::overlap_aware_rule,overlap_safety_controlled,overlap_correction,en,put it on the rack... yes over there,put it on the rack... yes over there,put it on the rack... yes over there,physical rack placement with a brief overlapping acknowledgement,[],True,False,False,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_rule; not measured real-audio ASR.
overlap::overlap_016::no_overlap_awareness_llm,overlap_safety_controlled,overlap_correction,en,put it on the rack... yes over there,"Put it on the rack... yes, over there.",put it on the rack... yes over there,physical rack placement with a brief overlapping acknowledgement,[],True,False,False,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_llm; not measured real-audio ASR.
overlap::overlap_016::overlap_aware_llm,overlap_safety_controlled,overlap_correction,en,put it on the rack... yes over there,put it on the rack... yes over there,put it on the rack... yes over there,physical rack placement with a brief overlapping acknowledgement,[],True,False,False,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_llm; not measured real-audio ASR.
overlap::overlap_017::no_overlap_awareness_rule,overlap_safety_controlled,overlap_correction,fr,on utilise piano note pendant que l'autre dit rack glossary,on utilise pyannote pendant que l'autre dit RAG glossary,on utilise pyannote pendant que l'autre dit RAG glossary,discussion française sur diarization et retrieval glossary,"[""pyannote"", ""RAG""]",True,False,False,False,0.333333,0.0,0.333333,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled overlap fixture; variant=no_overlap_awareness_rule; not measured real-audio ASR.
overlap::overlap_017::overlap_aware_rule,overlap_safety_controlled,overlap_correction,fr,on utilise piano note pendant que l'autre dit rack glossary,on utilise pyannote pendant que l'autre dit RAG glossary,on utilise pyannote pendant que l'autre dit RAG glossary,discussion française sur diarization et retrieval glossary,"[""pyannote"", ""RAG""]",True,False,False,False,0.333333,0.0,0.333333,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled overlap fixture; variant=overlap_aware_rule; not measured real-audio ASR.
overlap::overlap_017::no_overlap_awareness_llm,overlap_safety_controlled,overlap_correction,fr,on utilise piano note pendant que l'autre dit rack glossary,on utilise piano note pendant que l'autre dit rack glossary,on utilise pyannote pendant que l'autre dit RAG glossary,discussion française sur diarization et retrieval glossary,[],True,False,False,False,0.333333,0.333333,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_llm; not measured real-audio ASR.
overlap::overlap_017::overlap_aware_llm,overlap_safety_controlled,overlap_correction,fr,on utilise piano note pendant que l'autre dit rack glossary,on utilise piano note pendant que l'autre dit rack glossary,on utilise pyannote pendant que l'autre dit RAG glossary,discussion française sur diarization et retrieval glossary,[],True,False,False,False,0.333333,0.333333,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_llm; not measured real-audio ASR.
overlap::overlap_018::no_overlap_awareness_rule,overlap_safety_controlled,overlap_correction,zh-CN,说话人一说 piano note 说话人二说 speaker diary station,说话人一说 pyannote 说话人二说 speaker diarization,说话人一说 pyannote 说话人二说 speaker diarization,中文多说话人 diarization 技术讨论,"[""pyannote"", ""speaker diarization"", ""diarization""]",True,False,False,False,0.138889,0.0,0.138889,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled overlap fixture; variant=no_overlap_awareness_rule; not measured real-audio ASR.
overlap::overlap_018::overlap_aware_rule,overlap_safety_controlled,overlap_correction,zh-CN,说话人一说 piano note 说话人二说 speaker diary station,说话人一说 pyannote 说话人二说 speaker diarization,说话人一说 pyannote 说话人二说 speaker diarization,中文多说话人 diarization 技术讨论,"[""pyannote"", ""speaker diarization"", ""diarization""]",True,False,False,False,0.138889,0.0,0.138889,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled overlap fixture; variant=overlap_aware_rule; not measured real-audio ASR.
overlap::overlap_018::no_overlap_awareness_llm,overlap_safety_controlled,overlap_correction,zh-CN,说话人一说 piano note 说话人二说 speaker diary station,说话人一说 piano note 说话人二说 speaker diary station,说话人一说 pyannote 说话人二说 speaker diarization,中文多说话人 diarization 技术讨论,[],True,False,False,False,0.138889,0.138889,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_llm; not measured real-audio ASR.
overlap::overlap_018::overlap_aware_llm,overlap_safety_controlled,overlap_correction,zh-CN,说话人一说 piano note 说话人二说 speaker diary station,说话人一说 piano note 说话人二说 speaker diary station,说话人一说 pyannote 说话人二说 speaker diarization,中文多说话人 diarization 技术讨论,[],True,False,False,False,0.138889,0.138889,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_llm; not measured real-audio ASR.
overlap::overlap_019::no_overlap_awareness_rule,overlap_safety_controlled,heavy_overlap,en,speaker a says the result... speaker b says no...,speaker a says the result... speaker b says no...,speaker a says the result... speaker b says no...,heavy disagreement overlap with missing result content,[],True,True,True,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_rule; not measured real-audio ASR.
overlap::overlap_019::overlap_aware_rule,overlap_safety_controlled,heavy_overlap,en,speaker a says the result... speaker b says no...,speaker a says the result... speaker b says no...,speaker a says the result... speaker b says no...,heavy disagreement overlap with missing result content,[],True,True,True,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_rule; not measured real-audio ASR.
overlap::overlap_019::no_overlap_awareness_llm,overlap_safety_controlled,heavy_overlap,en,speaker a says the result... speaker b says no...,Speaker A says the result... Speaker B says no...,speaker a says the result... speaker b says no...,heavy disagreement overlap with missing result content,[],True,True,True,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_llm; not measured real-audio ASR.
overlap::overlap_019::overlap_aware_llm,overlap_safety_controlled,heavy_overlap,en,speaker a says the result... speaker b says no...,speaker a says the result... speaker b says no...,speaker a says the result... speaker b says no...,heavy disagreement overlap with missing result content,[],True,True,True,True,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_llm; not measured real-audio ASR.
overlap::overlap_020::no_overlap_awareness_rule,overlap_safety_controlled,single_speaker_safety,en,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,clear single-speaker scheduling statement,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_rule; not measured real-audio ASR.
overlap::overlap_020::overlap_aware_rule,overlap_safety_controlled,single_speaker_safety,en,the meeting starts at nine,the meeting starts at nine,the meeting starts at nine,clear single-speaker scheduling statement,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_rule; not measured real-audio ASR.
overlap::overlap_020::no_overlap_awareness_llm,overlap_safety_controlled,single_speaker_safety,en,the meeting starts at nine,The meeting starts at nine.,the meeting starts at nine,clear single-speaker scheduling statement,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=no_overlap_awareness_llm; not measured real-audio ASR.
overlap::overlap_020::overlap_aware_llm,overlap_safety_controlled,single_speaker_safety,en,the meeting starts at nine,The meeting starts at nine.,the meeting starts at nine,clear single-speaker scheduling statement,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled overlap fixture; variant=overlap_aware_llm; not measured real-audio ASR.
pilot::pilot_001,r0_selective_pilot,technical_term_recovery,en,we use piano note for speaker segmentation,we use pyannote for speaker segmentation,,The team is discussing pyannote speaker diarization.,"[""pyannote"", ""speaker diarization""]",False,False,False,False,,,,safe_to_apply,pilot_suggested_if_no_reference,"R0 suggested label 'accept' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_002,r0_selective_pilot,technical_term_recovery,en,the piano note was too sharp,the pyannote was too sharp,,A musician is discussing the pitch of a physical piano.,"[""pyannote""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'reject' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_003,r0_selective_pilot,technical_term_recovery,en,pie anode handled the segments,pyannote handled the segments,,The surrounding sentence mentions segments but not speakers.,"[""pyannote""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'needs_review' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_004,r0_selective_pilot,technical_term_recovery,en,diary station assigns each word to a speaker,diarization assigns each word to a speaker,,Speaker-attributed ASR and diarization are being reviewed.,"[""diarization""]",False,False,False,False,,,,safe_to_apply,pilot_suggested_if_no_reference,"R0 suggested label 'accept' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_005,r0_selective_pilot,technical_term_recovery,en,the diary station is beside the bookstore,the diarization is beside the bookstore,,A traveler is describing a shop named Diary Station.,"[""diarization""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'reject' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_006,r0_selective_pilot,technical_term_recovery,en,the diary zation stage failed,the diarization stage failed,,A generic pipeline stage is mentioned without speaker evidence.,"[""diarization""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'needs_review' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_007,r0_selective_pilot,technical_term_recovery,en,the temporal anger keeps the words aligned,the temporal anchor keeps the words aligned,,The discussion is about timestamp alignment and temporal anchors.,"[""temporal anchor""]",False,False,False,False,,,,safe_to_apply,pilot_suggested_if_no_reference,"R0 suggested label 'accept' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_008,r0_selective_pilot,technical_term_recovery,en,his temporal anger faded after the meeting,his temporal anchor faded after the meeting,,The sentence describes a temporary emotional reaction.,"[""temporal anchor""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'reject' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_009,r0_selective_pilot,technical_term_recovery,en,add a temporal anger near the end,add a temporal anchor near the end,,The object being added is not identified.,"[""temporal anchor""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'needs_review' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_010,r0_selective_pilot,ordinary_word_negative_control,en,the rack glossary improves term recovery,the RAG glossary improves term recovery,,The ASR correction module retrieves terms from a knowledge base.,"[""RAG""]",False,False,False,False,,,,safe_to_apply,pilot_suggested_if_no_reference,"R0 suggested label 'accept' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_011,r0_selective_pilot,ordinary_word_negative_control,en,put the microphones on the rack,put the microphones on the RAG,,The team is arranging physical equipment in a room.,"[""RAG""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'reject' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_012,r0_selective_pilot,ordinary_word_negative_control,en,the rack step returns more evidence,the RAG step returns more evidence,,"Evidence is returned, but retrieval is not explicitly stated.","[""RAG""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'needs_review' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_013,r0_selective_pilot,ordinary_word_negative_control,en,where is our main transcription metric,WER is our main transcription metric,,The benchmark compares ASR word error rate.,"[""WER""]",False,False,False,False,,,,safe_to_apply,pilot_suggested_if_no_reference,"R0 suggested label 'accept' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_014,r0_selective_pilot,ordinary_word_negative_control,en,where did speaker two go,WER did speaker two go,,A participant asks about another person's location.,"[""WER""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'reject' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_015,r0_selective_pilot,ordinary_word_negative_control,en,where improved after preprocessing,WER improved after preprocessing,,"A metric may be intended, but ASR is not named nearby.","[""WER""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'needs_review' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_016,r0_selective_pilot,ordinary_word_negative_control,en,the dear score measures speaker mistakes,the DER score measures speaker mistakes,,The diarization benchmark reports speaker error metrics.,"[""DER""]",False,False,False,False,,,,safe_to_apply,pilot_suggested_if_no_reference,"R0 suggested label 'accept' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_017,r0_selective_pilot,ordinary_word_negative_control,en,dear Maria thank you for the update,DER Maria thank you for the update,,This is the greeting line of an email.,"[""DER""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'reject' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_018,r0_selective_pilot,ordinary_word_negative_control,en,the dear number is lower now,the DER number is lower now,,A numeric result is discussed without naming diarization.,"[""DER""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'needs_review' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_019,r0_selective_pilot,weak_retrieval_evidence,zh-CN,我们用 q when 生成纠错结果,我们用 Qwen 生成纠错结果,,The team compares LLM providers for ASR correction.,"[""Qwen""]",False,False,False,False,,,,safe_to_apply,pilot_suggested_if_no_reference,"R0 suggested label 'accept' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_020,r0_selective_pilot,weak_retrieval_evidence,zh-CN,请问队列什么时候开始任务,请 Qwen 队列什么时候开始任务,,The speaker is discussing a compute job queue.,"[""Qwen""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'reject' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_021,r0_selective_pilot,weak_retrieval_evidence,zh-CN,q when 返回了一个答案,Qwen 返回了一个答案,,No model or API is identified in the neighboring text.,"[""Qwen""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'needs_review' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_022,r0_selective_pilot,weak_retrieval_evidence,en,tag speech uses time grounded labels,TagSpeech uses time grounded labels,,The literature review discusses the TagSpeech paper.,"[""TagSpeech""]",False,False,False,False,,,,safe_to_apply,pilot_suggested_if_no_reference,"R0 suggested label 'accept' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_023,r0_selective_pilot,weak_retrieval_evidence,en,tag speech segments before publishing,TagSpeech segments before publishing,,An editor is adding labels to ordinary speech segments.,"[""TagSpeech""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'reject' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_024,r0_selective_pilot,weak_retrieval_evidence,en,tag speech was mentioned in the discussion,TagSpeech was mentioned in the discussion,,The neighboring passage does not identify a paper or system.,"[""TagSpeech""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'needs_review' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_025,r0_selective_pilot,weak_retrieval_evidence,en,dm asr conditions on speaker and time,DM-ASR conditions on speaker and time,,The paper review covers speaker-aware ASR methods.,"[""DM-ASR""]",False,False,False,False,,,,safe_to_apply,pilot_suggested_if_no_reference,"R0 suggested label 'accept' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_026,r0_selective_pilot,weak_retrieval_evidence,en,dm asr in the private chat,DM-ASR in the private chat,,DM means direct message; ASR appears in a separate clause.,"[""DM-ASR""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'reject' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_027,r0_selective_pilot,weak_retrieval_evidence,en,dm asr improved the output,DM-ASR improved the output,,"The method name is retrieved, but no speaker-time detail is present.","[""DM-ASR""]",False,False,False,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'needs_review' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_028,r0_selective_pilot,heavy_overlap,en,speaker a says piano note,speaker a says pyannote,,Two speakers overlap briefly while discussing diarization.,"[""pyannote""]",True,False,False,False,,,,safe_to_apply,pilot_suggested_if_no_reference,"R0 suggested label 'accept' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_029,r0_selective_pilot,heavy_overlap,en,speaker a says we use... speaker b says no...,speaker a says we use pyannote and speaker b agrees with the plan,,Heavy cross-talk obscures both incomplete utterances.,"[""pyannote""]",True,True,False,True,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'reject' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_030,r0_selective_pilot,heavy_overlap,en,speaker a says rack while speaker b says retrieval,speaker a says RAG while speaker b says retrieval,,The speakers overlap during a retrieval discussion.,"[""RAG""]",True,True,True,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'needs_review' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_031,r0_selective_pilot,heavy_overlap,en,during overlap the metric is where,during overlap the metric is WER,,Mild overlap occurs in an ASR benchmark discussion.,"[""WER""]",True,False,False,False,,,,safe_to_apply,pilot_suggested_if_no_reference,"R0 suggested label 'accept' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_032,r0_selective_pilot,heavy_overlap,en,we measured... [inaudible] ...lower,we measured WER and proved the new model is significantly better,,Heavy overlap hides the name and conclusion of the measurement.,"[""WER""]",True,True,False,True,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'reject' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_033,r0_selective_pilot,heavy_overlap,en,speaker one says where and speaker two says error,speaker one says WER and speaker two says error,,The ASR metric is discussed during strong cross-talk.,"[""WER""]",True,True,True,False,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'needs_review' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_034,r0_selective_pilot,heavy_overlap,en,diary station is the next stage,diarization is the next stage,,Brief overlap occurs in a speaker-analysis pipeline review.,"[""diarization""]",True,False,False,False,,,,safe_to_apply,pilot_suggested_if_no_reference,"R0 suggested label 'accept' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_035,r0_selective_pilot,heavy_overlap,en,speaker a: diary... speaker b: station...,speaker a: diarization is accurate and speaker b: the test passed,,Heavy overlap splits fragments across speakers.,"[""diarization""]",True,True,True,True,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'reject' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_036,r0_selective_pilot,heavy_overlap,en,diary station... next... [overlap],diarization is next,,The intended pipeline stage is likely but the utterance is incomplete.,"[""diarization""]",True,True,False,True,,,,do_not_apply,pilot_suggested_if_no_reference,"R0 suggested label 'needs_review' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
pilot::pilot_037,r0_selective_pilot,partial_utterance,en,the tool is faster whisper...,the tool is faster-whisper...,,The ASR implementation is named before the speaker trails off.,"[""faster-whisper""]",False,False,False,True,,,,safe_to_apply,pilot_suggested_if_no_reference,"R0 suggested label 'accept' mapped to binary; accept -> safe_to_apply, all others -> do_not_apply.",No reference transcript; retained only as a secondary pilot-suggested slice.
