example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,feature_set,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score,language_en_flag,language_fr_flag,language_zh_flag,language_other_flag,source_term_rescue_flag,source_overlap_safety_flag,source_independent_flag,notes
term_rescue__term_007__no_retrieval__0043,term_rescue,term_007,no_retrieval,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported target remains unresolved,needs_review,accept,gradient_boosting,risk_only,grouped_test,0.7714043889676123,0.0014076589166657,0.227187952115722,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_007__exact_glossary__0044,term_rescue,term_007,exact_glossary,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,grouped_test,0.7714043889676123,0.0014076589166657,0.227187952115722,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_007__fuzzy__0045,term_rescue,term_007,fuzzy,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,grouped_test,0.7714043889676123,0.0014076589166657,0.227187952115722,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_007__phonetic_like__0046,term_rescue,term_007,phonetic_like,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,grouped_test,0.7714043889676123,0.0014076589166657,0.227187952115722,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_007__fused__0047,term_rescue,term_007,fused,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,grouped_test,0.7714043889676123,0.0014076589166657,0.227187952115722,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_007__fused_plus_rule_correction__0048,term_rescue,term_007,fused_plus_rule_correction,term_rescue:term_007,False,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,grouped_test,0.9993340396555396,0.0001554080237863,0.0005105523206743,"{""accept"": 0.9993340396555396, ""needs_review"": 0.0005105523206743118, ""reject"": 0.0001554080237863063}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.0,0.166667,1.0,0.1666666666666666,0.0930232558139534,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1036627906976744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_007__fused_plus_llm_correction__0049,term_rescue,term_007,fused_plus_llm_correction,term_rescue:term_007,False,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,grouped_test,0.9990391060820226,0.0004711248622177,0.0004897690557595,"{""accept"": 0.9990391060820226, ""needs_review"": 0.000489769055759591, ""reject"": 0.0004711248622177567}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.0,0.166667,1.0,0.1666666666666666,0.0930232558139534,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1036627906976744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_013__no_retrieval__0085,term_rescue,term_013,no_retrieval,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported target remains unresolved,needs_review,accept,gradient_boosting,risk_only,grouped_test,0.7714043889676123,0.0014076589166657,0.227187952115722,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_013__exact_glossary__0086,term_rescue,term_013,exact_glossary,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,grouped_test,0.7714043889676123,0.0014076589166657,0.227187952115722,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_013__fuzzy__0087,term_rescue,term_013,fuzzy,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,grouped_test,0.7714043889676123,0.0014076589166657,0.227187952115722,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_013__phonetic_like__0088,term_rescue,term_013,phonetic_like,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,grouped_test,0.7714043889676123,0.0014076589166657,0.227187952115722,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_013__fused__0089,term_rescue,term_013,fused,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,grouped_test,0.7714043889676123,0.0014076589166657,0.227187952115722,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_013__fused_plus_rule_correction__0090,term_rescue,term_013,fused_plus_rule_correction,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster-Whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,grouped_test,0.9993545148604924,0.0001349223582035,0.000510562781304,"{""accept"": 0.9993545148604924, ""needs_review"": 0.0005105627813040814, ""reject"": 0.00013492235820354982}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.0,0.285714,2.0,0.25,0.05,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_013__fused_plus_llm_correction__0091,term_rescue,term_013,fused_plus_llm_correction,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,Faster-Whisper runs the ASR model on CPU.,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,grouped_test,0.9990391060820226,0.0004711248622177,0.0004897690557595,"{""accept"": 0.9990391060820226, ""needs_review"": 0.000489769055759591, ""reject"": 0.0004711248622177567}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.0,0.285714,2.0,0.25,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1192073170731707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_016__no_retrieval__0106,term_rescue,term_016,no_retrieval,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported target remains unresolved,needs_review,accept,gradient_boosting,risk_only,grouped_test,0.7714043889676123,0.0014076589166657,0.227187952115722,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_016__exact_glossary__0107,term_rescue,term_016,exact_glossary,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,grouped_test,0.7714043889676123,0.0014076589166657,0.227187952115722,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_016__fuzzy__0108,term_rescue,term_016,fuzzy,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,grouped_test,0.7714043889676123,0.0014076589166657,0.227187952115722,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_016__phonetic_like__0109,term_rescue,term_016,phonetic_like,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,grouped_test,0.7714043889676123,0.0014076589166657,0.227187952115722,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_016__fused__0110,term_rescue,term_016,fused,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,grouped_test,0.7714043889676123,0.0014076589166657,0.227187952115722,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_016__fused_plus_rule_correction__0111,term_rescue,term_016,fused_plus_rule_correction,term_rescue:term_016,False,q when is the optional correction model,Qwen is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,grouped_test,0.9993545148604924,0.0001349223582035,0.000510562781304,"{""accept"": 0.9993545148604924, ""needs_review"": 0.0005105627813040814, ""reject"": 0.00013492235820354982}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.0,0.333333,2.0,0.2857142857142857,0.0769230769230769,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1231593406593406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_016__fused_plus_llm_correction__0112,term_rescue,term_016,fused_plus_llm_correction,term_rescue:term_016,False,q when is the optional correction model,Qwen is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,grouped_test,0.9991011616461948,0.0004090388759182,0.000489799477887,"{""accept"": 0.9991011616461948, ""needs_review"": 0.0004897994778870975, ""reject"": 0.00040903887591828996}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.0,0.333333,2.0,0.2857142857142857,0.0769230769230769,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1231593406593406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_020__no_retrieval__0134,term_rescue,term_020,no_retrieval,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,gradient_boosting,risk_only,grouped_test,0.7714043889676123,0.0014076589166657,0.227187952115722,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_020__exact_glossary__0135,term_rescue,term_020,exact_glossary,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,gradient_boosting,risk_only,grouped_test,0.7714043889676123,0.0014076589166657,0.227187952115722,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_020__fuzzy__0136,term_rescue,term_020,fuzzy,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,gradient_boosting,risk_only,grouped_test,0.7714043889676123,0.0014076589166657,0.227187952115722,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_020__phonetic_like__0137,term_rescue,term_020,phonetic_like,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,gradient_boosting,risk_only,grouped_test,0.7714043889676123,0.0014076589166657,0.227187952115722,"{""accept"": 0.7714043889676123, ""needs_review"": 0.22718795211572207, ""reject"": 0.0014076589166657568}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_020__fused__0138,term_rescue,term_020,fused,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,gradient_boosting,risk_only,grouped_test,0.0004878842154517,0.0042338059447299,0.995278309839818,"{""accept"": 0.00048788421545175817, ""needs_review"": 0.9952783098398181, ""reject"": 0.004233805944729972}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_020__fused_plus_rule_correction__0139,term_rescue,term_020,fused_plus_rule_correction,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,gradient_boosting,risk_only,grouped_test,0.0001095327358919,0.0068238806602259,0.993066586603882,"{""accept"": 0.00010953273589195724, ""needs_review"": 0.993066586603882, ""reject"": 0.006823880660225962}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_020__fused_plus_llm_correction__0140,term_rescue,term_020,fused_plus_llm_correction,term_rescue:term_020,False,where should we place the microphone,Where should we place the microphone?,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,gradient_boosting,risk_only,grouped_test,0.000453918337587,0.0483196933534402,0.9512263883089728,"{""accept"": 0.00045391833758703584, ""needs_review"": 0.9512263883089728, ""reject"": 0.048319693353440274}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.054054054054054,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1564864864864864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_024__no_retrieval__0162,term_rescue,term_024,no_retrieval,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported target remains unresolved,needs_review,accept,gradient_boosting,risk_only,grouped_test,0.996721655856263,2.209326464003918e-05,0.003256250879097,"{""accept"": 0.996721655856263, ""needs_review"": 0.0032562508790970382, ""reject"": 2.209326464003918e-05}",0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_024__exact_glossary__0163,term_rescue,term_024,exact_glossary,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,grouped_test,0.996721655856263,2.209326464003918e-05,0.003256250879097,"{""accept"": 0.996721655856263, ""needs_review"": 0.0032562508790970382, ""reject"": 2.209326464003918e-05}",2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_024__fuzzy__0164,term_rescue,term_024,fuzzy,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,grouped_test,0.996721655856263,2.209326464003918e-05,0.003256250879097,"{""accept"": 0.996721655856263, ""needs_review"": 0.0032562508790970382, ""reject"": 2.209326464003918e-05}",2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_024__phonetic_like__0165,term_rescue,term_024,phonetic_like,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,grouped_test,0.996721655856263,2.209326464003918e-05,0.003256250879097,"{""accept"": 0.996721655856263, ""needs_review"": 0.0032562508790970382, ""reject"": 2.209326464003918e-05}",2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_024__fused__0166,term_rescue,term_024,fused,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,grouped_test,0.996721655856263,2.209326464003918e-05,0.003256250879097,"{""accept"": 0.996721655856263, ""needs_review"": 0.0032562508790970382, ""reject"": 2.209326464003918e-05}",2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_024__fused_plus_rule_correction__0167,term_rescue,term_024,fused_plus_rule_correction,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,grouped_test,0.9997724422646264,9.04324126968142e-05,0.0001371253226767,"{""accept"": 0.9997724422646265, ""needs_review"": 0.00013712532267675127, ""reject"": 9.043241269681419e-05}",2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.0,0.666667,4.0,0.4444444444444444,0.1521739130434782,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1607608695652173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
term_rescue__term_024__fused_plus_llm_correction__0168,term_rescue,term_024,fused_plus_llm_correction,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,gradient_boosting,risk_only,grouped_test,0.9995449941030728,0.0003372884292703,0.0001177174676568,"{""accept"": 0.9995449941030728, ""needs_review"": 0.00011771746765682167, ""reject"": 0.0003372884292703169}",2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.0,0.666667,4.0,0.4444444444444444,0.1521739130434782,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1607608695652173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
overlap_safety__overlap_007__no_overlap_awareness_rule__0025,overlap_safety,overlap_007,no_overlap_awareness_rule,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,safety policy failed,reject,reject,gradient_boosting,risk_only,grouped_test,0.0001689370297472,0.6696415645359186,0.3301894984343342,"{""accept"": 0.00016893702974726278, ""needs_review"": 0.3301894984343342, ""reject"": 0.6696415645359186}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.0,0.222222,2.0,0.2,0.0545454545454545,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3725454545454544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
overlap_safety__overlap_007__overlap_aware_rule__0026,overlap_safety,overlap_007,overlap_aware_rule,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,source audit requested human review,needs_review,reject,gradient_boosting,risk_only,grouped_test,0.0001689370297472,0.6696415645359186,0.3301894984343342,"{""accept"": 0.00016893702974726278, ""needs_review"": 0.3301894984343342, ""reject"": 0.6696415645359186}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.0,0.222222,2.0,0.2,0.0545454545454545,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3725454545454544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
