example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score
aug__042__03,term_rescue,term_022,augmented_unsafe_invented_claim,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field This guarantees perfect accuracy.,write tag speech in the html field,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,gradient_boosting,validation,6.320352958616565e-07,0.9999986828227797,6.851419244634482e-07,"{""accept"": 6.320352958616565e-07, ""needs_review"": 6.851419244634482e-07, ""reject"": 0.9999986828227797}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,-0.35,4.0,0.3636363636363636,0.5,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.82
aug__042__04,term_rescue,term_022,augmented_unsafe_speaker_reassignment,term_rescue:term_022,True,write tag speech in the html field,SPEAKER_99: write tag speech in the html field,write tag speech in the html field,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,gradient_boosting,validation,6.435682608246887e-07,0.999998717270095,6.391616440271655e-07,"{""accept"": 6.435682608246887e-07, ""needs_review"": 6.391616440271655e-07, ""reject"": 0.999998717270095}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,-0.2,2.0,0.2222222222222222,0.2608695652173913,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
aug__042__05,term_rescue,term_022,augmented_heavy_overlap_review,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,gradient_boosting,validation,6.411040922176036e-07,6.272795445500635e-07,0.9999987316163633,"{""accept"": 6.411040922176036e-07, ""needs_review"": 0.9999987316163633, ""reject"": 6.272795445500635e-07}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75
aug__042__06,term_rescue,term_022,augmented_ambiguous_supported_review,term_rescue:term_022,True,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,gradient_boosting,validation,6.411040922176036e-07,6.272795445500635e-07,0.9999987316163633,"{""accept"": 6.411040922176036e-07, ""needs_review"": 0.9999987316163633, ""reject"": 6.272795445500635e-07}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42
term_rescue__term_005__no_retrieval__0029,term_rescue,term_005,no_retrieval,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported target remains unresolved,needs_review,needs_review,gradient_boosting,test,6.419058148524352e-07,6.615629765133128e-07,0.9999986965312087,"{""accept"": 6.419058148524352e-07, ""needs_review"": 0.9999986965312087, ""reject"": 6.615629765133128e-07}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_005__exact_glossary__0030,term_rescue,term_005,exact_glossary,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_005__fuzzy__0031,term_rescue,term_005,fuzzy,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_005__phonetic_like__0032,term_rescue,term_005,phonetic_like,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_005__fused__0033,term_rescue,term_005,fused,term_rescue:term_005,False,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_005__fused_plus_rule_correction__0034,term_rescue,term_005,fused_plus_rule_correction,term_rescue:term_005,False,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999984039889982,9.939995343404358e-07,6.020114675067362e-07,"{""accept"": 0.9999984039889982, ""needs_review"": 6.020114675067362e-07, ""reject"": 9.939995343404358e-07}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.0,0.333333,2.0,0.2857142857142857,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05
term_rescue__term_005__fused_plus_llm_correction__0035,term_rescue,term_005,fused_plus_llm_correction,term_rescue:term_005,False,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999982715387539,1.1418680356018023e-06,5.865932106081205e-07,"{""accept"": 0.9999982715387539, ""needs_review"": 5.865932106081205e-07, ""reject"": 1.1418680356018023e-06}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.0,0.333333,2.0,0.2857142857142857,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05
term_rescue__term_006__no_retrieval__0036,term_rescue,term_006,no_retrieval,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported target remains unresolved,needs_review,needs_review,gradient_boosting,test,6.419058148524352e-07,6.615629765133128e-07,0.9999986965312087,"{""accept"": 6.419058148524352e-07, ""needs_review"": 0.9999986965312087, ""reject"": 6.615629765133128e-07}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_006__exact_glossary__0037,term_rescue,term_006,exact_glossary,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_006__fuzzy__0038,term_rescue,term_006,fuzzy,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_006__phonetic_like__0039,term_rescue,term_006,phonetic_like,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_006__fused__0040,term_rescue,term_006,fused,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_006__fused_plus_rule_correction__0041,term_rescue,term_006,fused_plus_rule_correction,term_rescue:term_006,False,we evaluate diary zation before correction,we evaluate diarization before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999984039889982,9.939995343404358e-07,6.020114675067362e-07,"{""accept"": 0.9999984039889982, ""needs_review"": 6.020114675067362e-07, ""reject"": 9.939995343404358e-07}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.0,0.4,2.0,0.3333333333333333,0.0476190476190476,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05
term_rescue__term_006__fused_plus_llm_correction__0042,term_rescue,term_006,fused_plus_llm_correction,term_rescue:term_006,False,we evaluate diary zation before correction,We evaluate diarization before correction.,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999982715387539,1.1418680356018023e-06,5.865932106081205e-07,"{""accept"": 0.9999982715387539, ""needs_review"": 5.865932106081205e-07, ""reject"": 1.1418680356018023e-06}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4,0.0,0.4,2.0,0.3333333333333333,0.0952380952380952,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05
term_rescue__term_007__no_retrieval__0043,term_rescue,term_007,no_retrieval,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported target remains unresolved,needs_review,needs_review,gradient_boosting,test,6.419058148524352e-07,6.615629765133128e-07,0.9999986965312087,"{""accept"": 6.419058148524352e-07, ""needs_review"": 0.9999986965312087, ""reject"": 6.615629765133128e-07}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_007__exact_glossary__0044,term_rescue,term_007,exact_glossary,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_007__fuzzy__0045,term_rescue,term_007,fuzzy,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_007__phonetic_like__0046,term_rescue,term_007,phonetic_like,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_007__fused__0047,term_rescue,term_007,fused,term_rescue:term_007,False,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_007__fused_plus_rule_correction__0048,term_rescue,term_007,fused_plus_rule_correction,term_rescue:term_007,False,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999982781271751,1.083108408341089e-06,6.387644166812645e-07,"{""accept"": 0.9999982781271751, ""needs_review"": 6.387644166812645e-07, ""reject"": 1.083108408341089e-06}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.0,0.166667,1.0,0.1666666666666666,0.0930232558139534,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05
term_rescue__term_007__fused_plus_llm_correction__0049,term_rescue,term_007,fused_plus_llm_correction,term_rescue:term_007,False,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999981333623045,1.2442328317251302e-06,6.224048637160743e-07,"{""accept"": 0.9999981333623045, ""needs_review"": 6.224048637160743e-07, ""reject"": 1.2442328317251302e-06}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.166667,0.0,0.166667,1.0,0.1666666666666666,0.0930232558139534,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05
term_rescue__term_013__no_retrieval__0085,term_rescue,term_013,no_retrieval,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported target remains unresolved,needs_review,needs_review,gradient_boosting,test,6.419058148524352e-07,6.615629765133128e-07,0.9999986965312087,"{""accept"": 6.419058148524352e-07, ""needs_review"": 0.9999986965312087, ""reject"": 6.615629765133128e-07}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_013__exact_glossary__0086,term_rescue,term_013,exact_glossary,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_013__fuzzy__0087,term_rescue,term_013,fuzzy,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_013__phonetic_like__0088,term_rescue,term_013,phonetic_like,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_013__fused__0089,term_rescue,term_013,fused,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_013__fused_plus_rule_correction__0090,term_rescue,term_013,fused_plus_rule_correction,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,faster-Whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999984039889982,9.939995343404358e-07,6.020114675067362e-07,"{""accept"": 0.9999984039889982, ""needs_review"": 6.020114675067362e-07, ""reject"": 9.939995343404358e-07}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.0,0.285714,2.0,0.25,0.05,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05
term_rescue__term_013__fused_plus_llm_correction__0091,term_rescue,term_013,fused_plus_llm_correction,term_rescue:term_013,False,faster whisper runs the ASR model on CPU,Faster-Whisper runs the ASR model on CPU.,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999982715387539,1.1418680356018023e-06,5.865932106081205e-07,"{""accept"": 0.9999982715387539, ""needs_review"": 5.865932106081205e-07, ""reject"": 1.1418680356018023e-06}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.285714,0.0,0.285714,2.0,0.25,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05
term_rescue__term_016__no_retrieval__0106,term_rescue,term_016,no_retrieval,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported target remains unresolved,needs_review,needs_review,gradient_boosting,test,6.419058148524352e-07,6.615629765133128e-07,0.9999986965312087,"{""accept"": 6.419058148524352e-07, ""needs_review"": 0.9999986965312087, ""reject"": 6.615629765133128e-07}",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_016__exact_glossary__0107,term_rescue,term_016,exact_glossary,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_016__fuzzy__0108,term_rescue,term_016,fuzzy,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_016__phonetic_like__0109,term_rescue,term_016,phonetic_like,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_016__fused__0110,term_rescue,term_016,fused,term_rescue:term_016,False,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
term_rescue__term_016__fused_plus_rule_correction__0111,term_rescue,term_016,fused_plus_rule_correction,term_rescue:term_016,False,q when is the optional correction model,Qwen is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999984039889982,9.939995343404358e-07,6.020114675067362e-07,"{""accept"": 0.9999984039889982, ""needs_review"": 6.020114675067362e-07, ""reject"": 9.939995343404358e-07}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.0,0.333333,2.0,0.2857142857142857,0.0769230769230769,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05
term_rescue__term_016__fused_plus_llm_correction__0112,term_rescue,term_016,fused_plus_llm_correction,term_rescue:term_016,False,q when is the optional correction model,Qwen is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,gradient_boosting,test,0.9999982715387539,1.1418680356018023e-06,5.865932106081205e-07,"{""accept"": 0.9999982715387539, ""needs_review"": 5.865932106081205e-07, ""reject"": 1.1418680356018023e-06}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.333333,0.0,0.333333,2.0,0.2857142857142857,0.0769230769230769,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05
term_rescue__term_020__no_retrieval__0134,term_rescue,term_020,no_retrieval,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
term_rescue__term_020__exact_glossary__0135,term_rescue,term_020,exact_glossary,term_rescue:term_020,False,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,gradient_boosting,test,0.9999987290201628,6.322151326235307e-07,6.387647046961567e-07,"{""accept"": 0.9999987290201628, ""needs_review"": 6.387647046961567e-07, ""reject"": 6.322151326235307e-07}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
